Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
2625,7,30,3,51,5,249,2625-07-30 03:51:05.249
2510,9,2,18,45,19,664,2510-09-02 18:45:19.664
2479,5,19,18,49,15,687,2479-05-19 18:49:15.687
1429,6,18,10,6,15,148,1429-06-18 10:06:15.148
1405,9,16,22,34,0,86,1405-09-16 22:34:00.860
1652,6,21,4,1,20,65,1652-06-21 04:01:20.650
1724,5,29,13,38,50,910,1724-05-29 13:38:50.910
1790,10,8,6,54,55,513,1790-10-08 06:54:55.513
2852,12,23,5,39,4,523,2852-12-23 05:39:04.523
2163,11,15,3,48,27,997,2163-11-15 03:48:27.997
1733,10,10,1,15,40,660,1733-10-10 01:15:40.660
2363,2,9,23,41,48,125,2363-02-09 23:41:48.125
2512,9,8,21,7,19,252,2512-09-08 21:07:19.252
1310,11,28,1,48,21,89,1310-11-28 01:48:21.890
2519,11,2,11,50,17,871,2519-11-02 11:50:17.871
1284,4,24,20,16,2,464,1284-04-24 20:16:02.464
1569,7,30,12,52,4,151,1569-07-30 12:52:04.151
1144,8,17,10,33,9,777,1144-08-17 10:33:09.777
2736,11,30,5,14,35,101,2736-11-30 05:14:35.101
2349,9,21,5,55,56,501,2349-09-21 05:55:56.501
1313,6,9,23,31,35,909,1313-06-09 23:31:35.909
2072,8,8,9,18,10,119,2072-08-08 09:18:10.119
1939,8,1,9,25,28,396,1939-08-01 09:25:28.396
1283,7,27,10,0,16,389,1283-07-27 10:00:16.389
2138,6,19,19,59,2,280,2138-06-19 19:59:02.280
1990,4,12,7,14,39,10,1990-04-12 07:14:39.100
1331,6,30,15,23,20,604,1331-06-30 15:23:20.604
2829,1,23,22,26,21,696,2829-01-23 22:26:21.696
1966,2,7,8,0,41,616,1966-02-07 08:00:41.616
2762,4,11,1,0,26,302,2762-04-11 01:00:26.302
2405,11,28,11,49,25,639,2405-11-28 11:49:25.639
1877,2,7,8,53,25,545,1877-02-07 08:53:25.545
1471,12,21,20,46,33,989,1471-12-21 20:46:33.989
1313,4,14,10,17,11,446,1313-04-14 10:17:11.446
1013,1,5,12,54,37,305,1013-01-05 12:54:37.305
2194,4,12,18,31,30,270,2194-04-12 18:31:30.270
1450,4,29,9,30,44,651,1450-04-29 09:30:44.651
2422,10,20,14,23,0,495,2422-10-20 14:23:00.495
1950,2,17,13,5,37,621,1950-02-17 13:05:37.621
1284,7,6,7,32,27,771,1284-07-06 07:32:27.771
2174,3,17,15,38,59,327,2174-03-17 15:38:59.327
2645,3,3,13,2,38,803,2645-03-03 13:02:38.803
2499,6,21,7,33,28,616,2499-06-21 07:33:28.616
1585,8,21,9,41,48,233,1585-08-21 09:41:48.233
1380,3,3,3,56,33,228,1380-03-03 03:56:33.228
2298,1,2,16,27,29,646,2298-01-02 16:27:29.646
1618,10,28,5,3,15,346,1618-10-28 05:03:15.346
1840,4,12,5,32,36,902,1840-04-12 05:32:36.902
2181,10,23,15,7,33,899,2181-10-23 15:07:33.899
1065,11,6,17,30,46,219,1065-11-06 17:30:46.219
1824,1,26,4,12,52,656,1824-01-26 04:12:52.656
2112,9,18,11,52,50,752,2112-09-18 11:52:50.752
2010,2,18,14,43,21,936,2010-02-18 14:43:21.936
2415,8,20,11,28,32,336,2415-08-20 11:28:32.336
1911,10,9,17,30,20,93,1911-10-09 17:30:20.930
2603,1,30,14,1,44,866,2603-01-30 14:01:44.866
2903,5,12,22,29,19,622,2903-05-12 22:29:19.622
2380,5,2,14,4,47,64,2380-05-02 14:04:47.640
1246,7,2,9,57,58,473,1246-07-02 09:57:58.473
2644,2,15,7,21,8,735,2644-02-15 07:21:08.735
1836,10,23,10,38,14,865,1836-10-23 10:38:14.865
2922,4,6,18,48,5,227,2922-04-06 18:48:05.227
2036,10,28,6,19,12,261,2036-10-28 06:19:12.261
1342,2,29,0,38,0,95,Time extension could not create a logotime
1933,5,8,10,28,41,539,1933-05-08 10:28:41.539
2464,9,24,6,18,36,649,2464-09-24 06:18:36.649
2733,9,23,6,7,11,656,2733-09-23 06:07:11.656
1662,3,26,8,32,25,112,1662-03-26 08:32:25.112
1845,9,27,16,23,38,504,1845-09-27 16:23:38.504
2738,10,16,21,16,46,88,2738-10-16 21:16:46.880
1539,4,25,12,23,48,193,1539-04-25 12:23:48.193
2626,7,9,12,38,50,713,2626-07-09 12:38:50.713
2386,7,12,7,17,51,240,2386-07-12 07:17:51.240
1617,1,4,6,18,22,5,1617-01-04 06:18:22.500
2136,12,30,20,25,45,592,2136-12-30 20:25:45.592
2582,11,11,21,54,38,707,2582-11-11 21:54:38.707
2007,6,17,16,8,14,878,2007-06-17 16:08:14.878
2330,8,15,3,6,17,374,2330-08-15 03:06:17.374
1485,10,18,7,58,19,560,1485-10-18 07:58:19.560
2586,8,1,22,9,17,405,2586-08-01 22:09:17.405
2945,2,27,0,37,37,150,2945-02-27 00:37:37.150
1412,11,15,1,34,45,672,1412-11-15 01:34:45.672
1191,8,12,6,43,10,627,1191-08-12 06:43:10.627
1645,3,19,3,26,17,359,1645-03-19 03:26:17.359
2742,10,17,21,57,53,37,2742-10-17 21:57:53.370
1845,9,10,19,19,18,986,1845-09-10 19:19:18.986
1307,5,8,13,56,7,639,1307-05-08 13:56:07.639
1031,3,4,15,38,42,375,1031-03-04 15:38:42.375
2898,8,19,8,47,36,319,2898-08-19 08:47:36.319
2032,1,10,16,7,51,856,2032-01-10 16:07:51.856
1488,9,7,10,45,23,264,1488-09-07 10:45:23.264
2192,7,7,14,47,19,995,2192-07-07 14:47:19.995
1465,11,18,20,55,38,724,1465-11-18 20:55:38.724
1469,5,27,21,42,41,66,1469-05-27 21:42:41.660
2368,5,8,7,16,37,685,2368-05-08 07:16:37.685
2900,1,4,20,3,20,360,2900-01-04 20:03:20.360
1774,12,3,5,24,2,86,1774-12-03 05:24:02.860
2268,6,11,11,9,36,188,2268-06-11 11:09:36.188
2573,11,9,10,21,5,755,2573-11-09 10:21:05.755
1376,4,4,12,44,6,124,1376-04-04 12:44:06.124
2132,11,24,8,29,26,792,2132-11-24 08:29:26.792
2376,3,25,12,25,7,807,2376-03-25 12:25:07.807
2854,12,20,0,5,51,858,2854-12-20 00:05:51.858
1243,12,17,20,59,55,449,1243-12-17 20:59:55.449
