Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2662,1,8,21,53,54,147,1/8/2662 21:53:54.147,Extension exception: Extension could not parse input: 1/8/2662 21:53:54.147 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1571,10,17,4,40,45,775,10/17/1571 4:40:45.775,Extension exception: Extension could not parse input: 10/17/1571 4:40:45.775 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2934,3,26,18,13,54,247,3/26/2934 18:13:54.247,Extension exception: Extension could not parse input: 3/26/2934 18:13:54.247 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2043,4,1,11,4,42,331,4/1/2043 11:4:42.331,Extension exception: Extension could not parse input: 4/1/2043 11:4:42.331 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1823,12,29,10,12,20,421,12/29/1823 10:12:20.421,1823-12-29 10:12:20.421
2924,9,3,15,44,7,301,9/3/2924 15:44:7.301,Extension exception: Extension could not parse input: 9/3/2924 15:44:7.301 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2983,2,8,15,51,41,190,2/8/2983 15:51:41.19,Extension exception: Extension could not parse input: 2/8/2983 15:51:41.19 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1497,4,21,23,46,56,211,4/21/1497 23:46:56.211,Extension exception: Extension could not parse input: 4/21/1497 23:46:56.211 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1432,3,27,8,12,45,148,3/27/1432 8:12:45.148,Extension exception: Extension could not parse input: 3/27/1432 8:12:45.148 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1579,3,30,1,22,36,608,3/30/1579 1:22:36.608,Extension exception: Extension could not parse input: 3/30/1579 1:22:36.608 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2709,9,26,23,59,58,790,9/26/2709 23:59:58.79,Extension exception: Extension could not parse input: 9/26/2709 23:59:58.79 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1606,11,14,9,33,59,285,11/14/1606 9:33:59.285,Extension exception: Extension could not parse input: 11/14/1606 9:33:59.285 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1075,2,23,22,43,37,794,2/23/1075 22:43:37.794,Extension exception: Extension could not parse input: 2/23/1075 22:43:37.794 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1020,12,24,3,2,16,53,12/24/1020 3:2:16.053,Extension exception: Extension could not parse input: 12/24/1020 3:2:16.053 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2379,7,25,9,38,31,117,7/25/2379 9:38:31.117,Extension exception: Extension could not parse input: 7/25/2379 9:38:31.117 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2827,4,27,17,16,5,517,4/27/2827 17:16:5.517,Extension exception: Extension could not parse input: 4/27/2827 17:16:5.517 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2291,3,3,1,56,55,834,3/3/2291 1:56:55.834,Extension exception: Extension could not parse input: 3/3/2291 1:56:55.834 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1125,4,20,3,58,45,391,4/20/1125 3:58:45.391,Extension exception: Extension could not parse input: 4/20/1125 3:58:45.391 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1896,4,26,2,5,2,380,4/26/1896 2:5:2.38,Extension exception: Extension could not parse input: 4/26/1896 2:5:2.38 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1616,11,31,14,32,0,642,11/31/1616 14:32:0.642,Extension exception: Extension could not parse input: 11/31/1616 14:32:0.642 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2750,3,15,11,22,32,969,3/15/2750 11:22:32.969,Extension exception: Extension could not parse input: 3/15/2750 11:22:32.969 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1694,7,13,21,53,43,15,7/13/1694 21:53:43.015,Extension exception: Extension could not parse input: 7/13/1694 21:53:43.015 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1855,11,20,20,27,50,231,11/20/1855 20:27:50.231,1855-11-20 20:27:50.231
1890,1,30,1,6,2,599,1/30/1890 1:6:2.599,Extension exception: Extension could not parse input: 1/30/1890 1:6:2.599 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1414,11,13,3,45,48,974,11/13/1414 3:45:48.974,Extension exception: Extension could not parse input: 11/13/1414 3:45:48.974 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1493,3,18,12,44,8,7,3/18/1493 12:44:8.007,Extension exception: Extension could not parse input: 3/18/1493 12:44:8.007 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1813,1,6,11,29,19,788,1/6/1813 11:29:19.788,Extension exception: Extension could not parse input: 1/6/1813 11:29:19.788 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2170,5,10,23,19,53,404,5/10/2170 23:19:53.404,Extension exception: Extension could not parse input: 5/10/2170 23:19:53.404 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2572,9,10,5,23,48,274,9/10/2572 5:23:48.274,Extension exception: Extension could not parse input: 9/10/2572 5:23:48.274 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2492,2,13,2,51,24,706,2/13/2492 2:51:24.706,Extension exception: Extension could not parse input: 2/13/2492 2:51:24.706 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2055,7,23,3,5,2,68,7/23/2055 3:5:2.068,Extension exception: Extension could not parse input: 7/23/2055 3:5:2.068 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1845,1,7,9,58,55,662,1/7/1845 9:58:55.662,Extension exception: Extension could not parse input: 1/7/1845 9:58:55.662 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1290,1,30,18,22,46,624,1/30/1290 18:22:46.624,Extension exception: Extension could not parse input: 1/30/1290 18:22:46.624 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1657,5,11,13,30,19,741,5/11/1657 13:30:19.741,Extension exception: Extension could not parse input: 5/11/1657 13:30:19.741 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2373,7,25,0,36,2,247,7/25/2373 0:36:2.247,Extension exception: Extension could not parse input: 7/25/2373 0:36:2.247 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2746,12,10,12,38,11,557,12/10/2746 12:38:11.557,2746-12-10 12:38:11.557
1660,9,17,15,2,35,120,9/17/1660 15:2:35.12,Extension exception: Extension could not parse input: 9/17/1660 15:2:35.12 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1805,3,12,12,6,54,65,3/12/1805 12:6:54.065,Extension exception: Extension could not parse input: 3/12/1805 12:6:54.065 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1195,12,13,0,7,29,298,12/13/1195 0:7:29.298,Extension exception: Extension could not parse input: 12/13/1195 0:7:29.298 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2159,7,9,5,18,10,309,7/9/2159 5:18:10.309,Extension exception: Extension could not parse input: 7/9/2159 5:18:10.309 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2189,2,12,6,39,52,392,2/12/2189 6:39:52.392,Extension exception: Extension could not parse input: 2/12/2189 6:39:52.392 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1548,12,18,16,58,29,770,12/18/1548 16:58:29.77,1548-12-18 16:58:29.770
2488,12,23,9,21,49,163,12/23/2488 9:21:49.163,Extension exception: Extension could not parse input: 12/23/2488 9:21:49.163 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2326,8,23,22,9,52,284,8/23/2326 22:9:52.284,Extension exception: Extension could not parse input: 8/23/2326 22:9:52.284 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1168,8,16,22,31,14,260,8/16/1168 22:31:14.26,Extension exception: Extension could not parse input: 8/16/1168 22:31:14.26 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1041,1,15,15,53,9,450,1/15/1041 15:53:9.45,Extension exception: Extension could not parse input: 1/15/1041 15:53:9.45 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2090,4,28,7,41,6,875,4/28/2090 7:41:6.875,Extension exception: Extension could not parse input: 4/28/2090 7:41:6.875 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1097,8,14,20,19,31,71,8/14/1097 20:19:31.071,Extension exception: Extension could not parse input: 8/14/1097 20:19:31.071 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2025,8,3,15,39,48,320,8/3/2025 15:39:48.32,Extension exception: Extension could not parse input: 8/3/2025 15:39:48.32 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1016,2,28,15,43,11,418,2/28/1016 15:43:11.418,Extension exception: Extension could not parse input: 2/28/1016 15:43:11.418 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1989,6,3,12,27,12,951,6/3/1989 12:27:12.951,Extension exception: Extension could not parse input: 6/3/1989 12:27:12.951 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1684,10,21,15,9,17,673,10/21/1684 15:9:17.673000000000002,Extension exception: Extension could not parse input: 10/21/1684 15:9:17.673000000000002 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1663,10,13,8,52,42,461,10/13/1663 8:52:42.461,Extension exception: Extension could not parse input: 10/13/1663 8:52:42.461 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1556,3,21,4,9,42,839,3/21/1556 4:9:42.839,Extension exception: Extension could not parse input: 3/21/1556 4:9:42.839 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1164,6,2,23,12,1,232,6/2/1164 23:12:1.232,Extension exception: Extension could not parse input: 6/2/1164 23:12:1.232 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2049,10,21,21,37,19,53,10/21/2049 21:37:19.053,2049-10-21 21:37:19.053
2504,6,25,13,49,19,337,6/25/2504 13:49:19.337,Extension exception: Extension could not parse input: 6/25/2504 13:49:19.337 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2450,11,28,14,46,20,364,11/28/2450 14:46:20.364,2450-11-28 14:46:20.364
1917,11,31,1,2,0,315,11/31/1917 1:2:0.315,Extension exception: Extension could not parse input: 11/31/1917 1:2:0.315 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1649,1,28,8,48,47,191,1/28/1649 8:48:47.191,Extension exception: Extension could not parse input: 1/28/1649 8:48:47.191 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1755,7,3,20,14,10,378,7/3/1755 20:14:10.378,Extension exception: Extension could not parse input: 7/3/1755 20:14:10.378 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2831,6,16,23,14,7,72,6/16/2831 23:14:7.072,Extension exception: Extension could not parse input: 6/16/2831 23:14:7.072 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2130,12,10,12,26,50,902,12/10/2130 12:26:50.902,2130-12-10 12:26:50.902
1037,12,23,19,38,59,788,12/23/1037 19:38:59.788,1037-12-23 19:38:59.788
1326,1,14,16,49,1,987,1/14/1326 16:49:1.987,Extension exception: Extension could not parse input: 1/14/1326 16:49:1.987 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2030,8,12,22,34,0,480,8/12/2030 22:34:0.48,Extension exception: Extension could not parse input: 8/12/2030 22:34:0.48 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1577,3,25,3,57,1,771,3/25/1577 3:57:1.771,Extension exception: Extension could not parse input: 3/25/1577 3:57:1.771 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2297,7,21,17,48,36,399,7/21/2297 17:48:36.399,Extension exception: Extension could not parse input: 7/21/2297 17:48:36.399 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2268,10,10,5,34,51,865,10/10/2268 5:34:51.865,Extension exception: Extension could not parse input: 10/10/2268 5:34:51.865 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2217,9,12,11,33,1,312,9/12/2217 11:33:1.312,Extension exception: Extension could not parse input: 9/12/2217 11:33:1.312 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2778,10,4,13,12,6,399,10/4/2778 13:12:6.399,Extension exception: Extension could not parse input: 10/4/2778 13:12:6.399 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2608,1,4,22,20,6,623,1/4/2608 22:20:6.623,Extension exception: Extension could not parse input: 1/4/2608 22:20:6.623 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2407,7,30,14,13,42,457,7/30/2407 14:13:42.457,Extension exception: Extension could not parse input: 7/30/2407 14:13:42.457 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2237,6,17,8,32,6,467,6/17/2237 8:32:6.467,Extension exception: Extension could not parse input: 6/17/2237 8:32:6.467 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2133,6,23,13,5,24,843,6/23/2133 13:5:24.843,Extension exception: Extension could not parse input: 6/23/2133 13:5:24.843 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1173,11,7,9,8,17,162,11/7/1173 9:8:17.162,Extension exception: Extension could not parse input: 11/7/1173 9:8:17.162 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1942,1,20,17,45,11,780,1/20/1942 17:45:11.78,Extension exception: Extension could not parse input: 1/20/1942 17:45:11.78 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1423,9,20,18,53,50,856,9/20/1423 18:53:50.856,Extension exception: Extension could not parse input: 9/20/1423 18:53:50.856 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2934,1,24,1,46,53,132,1/24/2934 1:46:53.132,Extension exception: Extension could not parse input: 1/24/2934 1:46:53.132 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2971,2,28,4,49,14,264,2/28/2971 4:49:14.264,Extension exception: Extension could not parse input: 2/28/2971 4:49:14.264 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1885,3,31,7,15,33,743,3/31/1885 7:15:33.743,Extension exception: Extension could not parse input: 3/31/1885 7:15:33.743 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1065,2,23,16,48,12,674,2/23/1065 16:48:12.674,Extension exception: Extension could not parse input: 2/23/1065 16:48:12.674 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1903,11,15,23,45,12,918,11/15/1903 23:45:12.918,1903-11-15 23:45:12.918
1357,10,7,17,59,47,724,10/7/1357 17:59:47.724,Extension exception: Extension could not parse input: 10/7/1357 17:59:47.724 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2694,11,16,16,45,39,524,11/16/2694 16:45:39.524,2694-11-16 16:45:39.524
2682,1,5,21,39,42,691,1/5/2682 21:39:42.691,Extension exception: Extension could not parse input: 1/5/2682 21:39:42.691 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2333,10,26,17,51,24,428,10/26/2333 17:51:24.428,2333-10-26 17:51:24.428
2653,12,19,10,17,23,741,12/19/2653 10:17:23.741,2653-12-19 10:17:23.741
1453,8,11,20,28,39,183,8/11/1453 20:28:39.183,Extension exception: Extension could not parse input: 8/11/1453 20:28:39.183 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1717,2,1,6,4,46,522,2/1/1717 6:4:46.522,Extension exception: Extension could not parse input: 2/1/1717 6:4:46.522 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1574,3,2,5,10,13,199,3/2/1574 5:10:13.199,Extension exception: Extension could not parse input: 3/2/1574 5:10:13.199 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2779,8,23,5,23,11,179,8/23/2779 5:23:11.179,Extension exception: Extension could not parse input: 8/23/2779 5:23:11.179 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2816,8,15,11,40,58,958,8/15/2816 11:40:58.958,Extension exception: Extension could not parse input: 8/15/2816 11:40:58.958 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1389,3,29,21,31,59,545,3/29/1389 21:31:59.545,Extension exception: Extension could not parse input: 3/29/1389 21:31:59.545 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2105,12,19,14,11,27,943,12/19/2105 14:11:27.943,2105-12-19 14:11:27.943
2214,5,22,3,16,58,988,5/22/2214 3:16:58.988,Extension exception: Extension could not parse input: 5/22/2214 3:16:58.988 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1198,7,16,12,39,33,16,7/16/1198 12:39:33.016,Extension exception: Extension could not parse input: 7/16/1198 12:39:33.016 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2162,8,31,1,39,17,601,8/31/2162 1:39:17.601,Extension exception: Extension could not parse input: 8/31/2162 1:39:17.601 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1527,12,21,5,27,56,432,12/21/1527 5:27:56.432,Extension exception: Extension could not parse input: 12/21/1527 5:27:56.432 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1447,11,14,13,48,58,487,11/14/1447 13:48:58.487,1447-11-14 13:48:58.487
1460,9,24,19,6,0,713,9/24/1460 19:6:0.713,Extension exception: Extension could not parse input: 9/24/1460 19:6:0.713 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1272,9,22,7,53,27,941,9/22/1272 7:53:27.941,Extension exception: Extension could not parse input: 9/22/1272 7:53:27.941 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1168,10,23,6,33,5,163,10/23/1168 6:33:5.163,Extension exception: Extension could not parse input: 10/23/1168 6:33:5.163 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1042,9,27,22,41,12,768,9/27/1042 22:41:12.768,Extension exception: Extension could not parse input: 9/27/1042 22:41:12.768 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2967,1,5,10,16,57,133,1/5/2967 10:16:57.133,Extension exception: Extension could not parse input: 1/5/2967 10:16:57.133 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1627,6,27,10,18,48,320,6/27/1627 10:18:48.32,Extension exception: Extension could not parse input: 6/27/1627 10:18:48.32 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2515,12,16,17,59,6,687,12/16/2515 17:59:6.687,Extension exception: Extension could not parse input: 12/16/2515 17:59:6.687 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2649,6,26,3,50,32,717,6/26/2649 3:50:32.717,Extension exception: Extension could not parse input: 6/26/2649 3:50:32.717 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1565,2,20,5,17,12,291,2/20/1565 5:17:12.291,Extension exception: Extension could not parse input: 2/20/1565 5:17:12.291 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1213,9,5,6,22,16,438,9/5/1213 6:22:16.438,Extension exception: Extension could not parse input: 9/5/1213 6:22:16.438 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2951,1,24,13,15,38,701,1/24/2951 13:15:38.701,Extension exception: Extension could not parse input: 1/24/2951 13:15:38.701 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2725,7,24,4,52,45,428,7/24/2725 4:52:45.428,Extension exception: Extension could not parse input: 7/24/2725 4:52:45.428 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2693,1,28,23,12,25,863,1/28/2693 23:12:25.863,Extension exception: Extension could not parse input: 1/28/2693 23:12:25.863 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2710,9,17,6,19,37,109,9/17/2710 6:19:37.109,Extension exception: Extension could not parse input: 9/17/2710 6:19:37.109 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2870,11,25,2,35,54,381,11/25/2870 2:35:54.381,Extension exception: Extension could not parse input: 11/25/2870 2:35:54.381 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1033,9,26,8,41,4,218,9/26/1033 8:41:4.218,Extension exception: Extension could not parse input: 9/26/1033 8:41:4.218 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1424,12,10,20,21,51,531,12/10/1424 20:21:51.531,1424-12-10 20:21:51.531
2333,12,4,7,34,12,482,12/4/2333 7:34:12.482,Extension exception: Extension could not parse input: 12/4/2333 7:34:12.482 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1304,10,26,5,43,34,965,10/26/1304 5:43:34.965,Extension exception: Extension could not parse input: 10/26/1304 5:43:34.965 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2382,4,27,14,47,18,147,4/27/2382 14:47:18.147,Extension exception: Extension could not parse input: 4/27/2382 14:47:18.147 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2034,10,21,13,35,14,871,10/21/2034 13:35:14.871,2034-10-21 13:35:14.871
2184,1,18,15,38,5,677,1/18/2184 15:38:5.677,Extension exception: Extension could not parse input: 1/18/2184 15:38:5.677 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2294,3,23,0,16,55,81,3/23/2294 0:16:55.081,Extension exception: Extension could not parse input: 3/23/2294 0:16:55.081 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1809,6,30,19,32,11,349,6/30/1809 19:32:11.349,Extension exception: Extension could not parse input: 6/30/1809 19:32:11.349 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1715,9,16,7,30,10,982,9/16/1715 7:30:10.982,Extension exception: Extension could not parse input: 9/16/1715 7:30:10.982 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1611,6,10,3,59,43,209,6/10/1611 3:59:43.209,Extension exception: Extension could not parse input: 6/10/1611 3:59:43.209 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1433,11,10,17,48,50,236,11/10/1433 17:48:50.236,1433-11-10 17:48:50.236
2381,2,29,13,44,15,815,2/29/2381 13:44:15.815,Extension exception: Extension could not parse input: 2/29/2381 13:44:15.815 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2932,8,3,21,7,8,236,8/3/2932 21:7:8.236,Extension exception: Extension could not parse input: 8/3/2932 21:7:8.236 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1361,8,20,2,19,9,268,8/20/1361 2:19:9.268,Extension exception: Extension could not parse input: 8/20/1361 2:19:9.268 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2300,6,8,23,35,17,41,6/8/2300 23:35:17.041,Extension exception: Extension could not parse input: 6/8/2300 23:35:17.041 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1361,2,27,5,53,17,812,2/27/1361 5:53:17.812,Extension exception: Extension could not parse input: 2/27/1361 5:53:17.812 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2241,6,16,10,57,32,856,6/16/2241 10:57:32.856,Extension exception: Extension could not parse input: 6/16/2241 10:57:32.856 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1152,1,17,13,13,23,273,1/17/1152 13:13:23.273,Extension exception: Extension could not parse input: 1/17/1152 13:13:23.273 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2527,12,19,22,11,16,466,12/19/2527 22:11:16.466,2527-12-19 22:11:16.466
1174,2,20,21,39,47,187,2/20/1174 21:39:47.187,Extension exception: Extension could not parse input: 2/20/1174 21:39:47.187 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1116,2,9,20,47,45,787,2/9/1116 20:47:45.787,Extension exception: Extension could not parse input: 2/9/1116 20:47:45.787 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1476,8,5,7,37,54,974,8/5/1476 7:37:54.974,Extension exception: Extension could not parse input: 8/5/1476 7:37:54.974 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2395,4,2,6,11,2,194,4/2/2395 6:11:2.194,Extension exception: Extension could not parse input: 4/2/2395 6:11:2.194 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2031,2,12,2,0,30,98,2/12/2031 2:0:30.098,Extension exception: Extension could not parse input: 2/12/2031 2:0:30.098 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1952,9,15,14,45,10,13,9/15/1952 14:45:10.013,Extension exception: Extension could not parse input: 9/15/1952 14:45:10.013 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2958,8,15,11,27,25,560,8/15/2958 11:27:25.56,Extension exception: Extension could not parse input: 8/15/2958 11:27:25.56 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1587,2,22,20,4,39,167,2/22/1587 20:4:39.167,Extension exception: Extension could not parse input: 2/22/1587 20:4:39.167 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1994,5,11,18,50,21,258,5/11/1994 18:50:21.258,Extension exception: Extension could not parse input: 5/11/1994 18:50:21.258 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2871,10,28,19,54,31,791,10/28/2871 19:54:31.791,2871-10-28 19:54:31.791
2118,10,10,13,16,34,181,10/10/2118 13:16:34.181,2118-10-10 13:16:34.181
1232,4,16,4,44,16,78,4/16/1232 4:44:16.078,Extension exception: Extension could not parse input: 4/16/1232 4:44:16.078 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2804,3,16,17,24,12,373,3/16/2804 17:24:12.373,Extension exception: Extension could not parse input: 3/16/2804 17:24:12.373 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2130,1,5,14,37,10,749,1/5/2130 14:37:10.749,Extension exception: Extension could not parse input: 1/5/2130 14:37:10.749 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1360,11,12,5,25,13,147,11/12/1360 5:25:13.147,Extension exception: Extension could not parse input: 11/12/1360 5:25:13.147 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1125,9,5,16,37,29,524,9/5/1125 16:37:29.524,Extension exception: Extension could not parse input: 9/5/1125 16:37:29.524 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1875,9,23,1,45,25,382,9/23/1875 1:45:25.382,Extension exception: Extension could not parse input: 9/23/1875 1:45:25.382 and Some(MM/dd/yyyy HH:mm:ss.SSS)
