Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1464,3,5,22,26,0,396,1464-3-5 22:26:0.396,1464-03-05 22:26:00.396
1005,6,24,3,7,12,206,1005-6-24 3:7:12.206,1005-06-24 03:07:12.206
1313,5,1,3,18,40,329,1313-5-1 3:18:40.329,1313-05-01 03:18:40.329
2514,10,27,23,4,55,586,2514-10-27 23:4:55.586,2514-10-27 23:04:55.586
1760,8,12,1,40,21,815,1760-8-12 1:40:21.815,1760-08-12 01:40:21.815
2350,2,20,0,47,15,322,2350-2-20 0:47:15.322,2350-02-20 00:47:15.322
2482,6,15,3,36,19,943,2482-6-15 3:36:19.943,2482-06-15 03:36:19.943
1597,6,23,23,0,46,57,1597-6-23 23:0:46.057,1597-06-23 23:00:46.057
1958,2,13,2,2,16,623,1958-2-13 2:2:16.623,1958-02-13 02:02:16.623
2660,10,26,16,46,49,731,2660-10-26 16:46:49.731,2660-10-26 16:46:49.731
1676,11,21,7,40,0,718,1676-11-21 7:40:0.718,1676-11-21 07:40:00.718
1172,2,20,7,43,53,251,1172-2-20 7:43:53.251,1172-02-20 07:43:53.251
1368,10,24,16,54,5,163,1368-10-24 16:54:5.163,1368-10-24 16:54:05.163
1389,5,12,11,37,19,307,1389-5-12 11:37:19.307,1389-05-12 11:37:19.307
1961,10,25,7,3,2,720,1961-10-25 7:3:2.7199999999999998,1961-10-25 07:03:02.719
1284,7,5,5,30,1,605,1284-7-5 5:30:1.605,1284-07-05 05:30:01.605
1552,11,11,1,53,6,446,1552-11-11 1:53:6.446,1552-11-11 01:53:06.446
1590,2,8,21,20,12,147,1590-2-8 21:20:12.147,1590-02-08 21:20:12.147
2688,1,3,4,33,5,219,2688-1-3 4:33:5.219,2688-01-03 04:33:05.219
2188,11,2,11,13,2,150,2188-11-2 11:13:2.15,2188-11-02 11:13:02.150
2567,2,17,15,51,57,627,2567-2-17 15:51:57.627,2567-02-17 15:51:57.627
1125,2,13,20,43,58,933,1125-2-13 20:43:58.933,1125-02-13 20:43:58.933
2002,12,1,11,50,59,483,2002-12-1 11:50:59.483,2002-12-01 11:50:59.483
1502,9,21,20,35,48,546,1502-9-21 20:35:48.546,1502-09-21 20:35:48.546
1141,11,16,16,13,45,79,1141-11-16 16:13:45.079,1141-11-16 16:13:45.079
1612,11,30,1,14,30,562,1612-11-30 1:14:30.562,1612-11-30 01:14:30.562
1241,7,12,4,57,32,682,1241-7-12 4:57:32.682,1241-07-12 04:57:32.682
1996,10,15,9,19,26,844,1996-10-15 9:19:26.844,1996-10-15 09:19:26.844
2956,6,9,1,5,12,42,2956-6-9 1:5:12.042,2956-06-09 01:05:12.042
1288,1,21,3,18,55,760,1288-1-21 3:18:55.76,1288-01-21 03:18:55.760
2013,5,5,18,27,18,950,2013-5-5 18:27:18.95,2013-05-05 18:27:18.950
1521,7,18,0,1,59,555,1521-7-18 0:1:59.555,1521-07-18 00:01:59.555
2142,10,6,4,51,57,945,2142-10-6 4:51:57.945,2142-10-06 04:51:57.945
1879,3,25,9,35,4,136,1879-3-25 9:35:4.136,1879-03-25 09:35:04.136
2082,2,5,23,24,21,163,2082-2-5 23:24:21.163,2082-02-05 23:24:21.163
1068,3,18,3,29,44,826,1068-3-18 3:29:44.826,1068-03-18 03:29:44.826
2665,6,9,12,8,59,36,2665-6-9 12:8:59.036,2665-06-09 12:08:59.036
1124,5,26,0,14,56,736,1124-5-26 0:14:56.736,1124-05-26 00:14:56.736
1212,7,1,4,54,45,722,1212-7-1 4:54:45.722,1212-07-01 04:54:45.722
1974,9,6,12,13,24,236,1974-9-6 12:13:24.236,1974-09-06 12:13:24.236
2059,11,21,6,29,4,345,2059-11-21 6:29:4.345,2059-11-21 06:29:04.345
1225,6,25,20,25,41,222,1225-6-25 20:25:41.222,1225-06-25 20:25:41.222
1851,8,19,8,4,5,838,1851-8-19 8:4:5.838,1851-08-19 08:04:05.838
1862,1,6,7,57,13,244,1862-1-6 7:57:13.244,1862-01-06 07:57:13.244
2029,8,6,1,32,18,588,2029-8-6 1:32:18.588,2029-08-06 01:32:18.588
1941,2,27,8,2,14,559,1941-2-27 8:2:14.559,1941-02-27 08:02:14.559
1308,2,15,10,4,8,553,1308-2-15 10:4:8.553,1308-02-15 10:04:08.553
2212,1,8,16,18,31,332,2212-1-8 16:18:31.332,2212-01-08 16:18:31.332
1294,12,21,5,26,9,911,1294-12-21 5:26:9.911,1294-12-21 05:26:09.911
1126,6,14,2,11,11,322,1126-6-14 2:11:11.322,1126-06-14 02:11:11.322
1181,2,19,20,2,39,744,1181-2-19 20:2:39.744,1181-02-19 20:02:39.744
1556,8,12,0,55,54,75,1556-8-12 0:55:54.075,1556-08-12 00:55:54.075
1905,3,5,16,22,12,761,1905-3-5 16:22:12.761,1905-03-05 16:22:12.761
2949,12,16,10,10,38,32,2949-12-16 10:10:38.032,2949-12-16 10:10:38.032
1623,10,9,20,7,47,649,1623-10-9 20:7:47.649,1623-10-09 20:07:47.649
1541,4,3,18,7,43,72,1541-4-3 18:7:43.072,1541-04-03 18:07:43.072
2751,11,22,9,51,42,553,2751-11-22 9:51:42.553,2751-11-22 09:51:42.553
2937,8,24,5,34,20,425,2937-8-24 5:34:20.425,2937-08-24 05:34:20.425
2788,9,23,21,29,31,353,2788-9-23 21:29:31.353,2788-09-23 21:29:31.353
1774,2,9,23,48,45,428,1774-2-9 23:48:45.428,1774-02-09 23:48:45.428
2968,2,31,9,38,31,59,2968-2-31 9:38:31.059,Extension exception: Extension could not parse input: 2968-02-31T09:38:31.059 and None
2725,2,7,23,26,25,111,2725-2-7 23:26:25.111,2725-02-07 23:26:25.111
1179,2,19,11,19,13,608,1179-2-19 11:19:13.608,1179-02-19 11:19:13.608
1827,10,25,13,14,41,350,1827-10-25 13:14:41.35,1827-10-25 13:14:41.350
1942,8,1,2,30,55,990,1942-8-1 2:30:55.99,1942-08-01 02:30:55.990
1699,1,2,20,37,54,291,1699-1-2 20:37:54.291,1699-01-02 20:37:54.291
1564,12,24,19,41,49,572,1564-12-24 19:41:49.572,1564-12-24 19:41:49.572
1263,8,31,13,19,3,782,1263-8-31 13:19:3.782,1263-08-31 13:19:03.782
2378,12,20,22,52,5,346,2378-12-20 22:52:5.346,2378-12-20 22:52:05.346
1591,6,7,11,53,6,479,1591-6-7 11:53:6.479,1591-06-07 11:53:06.479
1445,12,12,15,31,48,237,1445-12-12 15:31:48.237,1445-12-12 15:31:48.237
2832,1,13,10,17,46,520,2832-1-13 10:17:46.52,2832-01-13 10:17:46.520
2486,1,28,11,19,54,14,2486-1-28 11:19:54.014,2486-01-28 11:19:54.014
1374,3,9,14,39,3,513,1374-3-9 14:39:3.513,1374-03-09 14:39:03.513
1112,11,8,23,9,28,240,1112-11-8 23:9:28.24,1112-11-08 23:09:28.240
1492,7,1,23,49,0,512,1492-7-1 23:49:0.512,1492-07-01 23:49:00.512
2350,2,25,20,57,55,929,2350-2-25 20:57:55.929,2350-02-25 20:57:55.929
2609,4,15,7,12,23,738,2609-4-15 7:12:23.738,2609-04-15 07:12:23.738
1078,7,18,20,13,39,195,1078-7-18 20:13:39.195,1078-07-18 20:13:39.195
2896,4,21,14,55,6,291,2896-4-21 14:55:6.291,2896-04-21 14:55:06.291
1002,10,27,18,59,11,655,1002-10-27 18:59:11.655,1002-10-27 18:59:11.655
2673,11,25,8,26,29,617,2673-11-25 8:26:29.617,2673-11-25 08:26:29.617
1975,9,2,8,14,31,797,1975-9-2 8:14:31.797,1975-09-02 08:14:31.797
2916,7,28,7,1,50,98,2916-7-28 7:1:50.098,2916-07-28 07:01:50.098
2366,7,22,15,22,42,674,2366-7-22 15:22:42.674,2366-07-22 15:22:42.674
2051,10,6,4,41,54,403,2051-10-6 4:41:54.403,2051-10-06 04:41:54.403
2525,1,3,2,22,57,726,2525-1-3 2:22:57.726,2525-01-03 02:22:57.726
1576,9,17,16,22,34,128,1576-9-17 16:22:34.128,1576-09-17 16:22:34.128
1133,7,18,4,54,11,968,1133-7-18 4:54:11.968,1133-07-18 04:54:11.968
2785,11,9,2,24,2,301,2785-11-9 2:24:2.301,2785-11-09 02:24:02.301
2445,6,14,6,32,24,611,2445-6-14 6:32:24.611,2445-06-14 06:32:24.611
1961,8,6,21,15,8,645,1961-8-6 21:15:8.645,1961-08-06 21:15:08.645
1118,1,18,20,21,30,695,1118-1-18 20:21:30.695,1118-01-18 20:21:30.695
1174,5,2,22,38,53,634,1174-5-2 22:38:53.634,1174-05-02 22:38:53.634
1076,9,31,3,23,45,159,1076-9-31 3:23:45.159,Extension exception: Extension could not parse input: 1076-09-31T03:23:45.159 and None
1859,4,4,16,51,13,936,1859-4-4 16:51:13.936,1859-04-04 16:51:13.936
1895,1,17,17,52,52,174,1895-1-17 17:52:52.174,1895-01-17 17:52:52.174
1796,3,21,22,48,26,406,1796-3-21 22:48:26.406,1796-03-21 22:48:26.406
1292,7,24,5,1,0,793,1292-7-24 5:1:0.793,1292-07-24 05:01:00.793
2547,9,10,11,5,33,254,2547-9-10 11:5:33.254,2547-09-10 11:05:33.254
2258,5,17,11,45,31,861,2258-5-17 11:45:31.861,2258-05-17 11:45:31.861
1233,10,4,9,54,50,160,1233-10-4 9:54:50.16,1233-10-04 09:54:50.160
2513,6,23,13,10,44,711,2513-6-23 13:10:44.711,2513-06-23 13:10:44.711
2697,8,27,15,33,45,52,2697-8-27 15:33:45.052,2697-08-27 15:33:45.052
1243,8,28,6,35,35,565,1243-8-28 6:35:35.565,1243-08-28 06:35:35.565
1153,12,20,16,46,20,544,1153-12-20 16:46:20.544,1153-12-20 16:46:20.544
2364,7,6,9,20,32,222,2364-7-6 9:20:32.222,2364-07-06 09:20:32.222
1560,10,29,16,2,32,619,1560-10-29 16:2:32.619,1560-10-29 16:02:32.619
2426,2,9,7,47,35,558,2426-2-9 7:47:35.558,2426-02-09 07:47:35.558
1919,8,30,1,39,55,183,1919-8-30 1:39:55.183,1919-08-30 01:39:55.183
1055,3,24,12,4,0,508,1055-3-24 12:4:0.508,1055-03-24 12:04:00.508
2549,12,26,12,10,31,848,2549-12-26 12:10:31.848,2549-12-26 12:10:31.848
2803,10,18,2,56,57,839,2803-10-18 2:56:57.839,2803-10-18 02:56:57.839
1272,12,11,6,21,54,369,1272-12-11 6:21:54.369,1272-12-11 06:21:54.369
1529,5,22,18,9,12,76,1529-5-22 18:9:12.076,1529-05-22 18:09:12.076
2501,8,17,16,56,9,526,2501-8-17 16:56:9.526,2501-08-17 16:56:09.526
1482,4,18,13,7,13,164,1482-4-18 13:7:13.164,1482-04-18 13:07:13.164
1200,12,18,1,19,49,863,1200-12-18 1:19:49.863,1200-12-18 01:19:49.863
2040,6,10,10,35,20,763,2040-6-10 10:35:20.763,2040-06-10 10:35:20.763
2644,4,3,21,25,48,477,2644-4-3 21:25:48.477,2644-04-03 21:25:48.477
1170,6,20,12,21,43,350,1170-6-20 12:21:43.35,1170-06-20 12:21:43.350
1927,12,13,14,24,22,128,1927-12-13 14:24:22.128,1927-12-13 14:24:22.128
1620,9,7,20,49,20,985,1620-9-7 20:49:20.985,1620-09-07 20:49:20.985
1334,1,22,8,58,13,324,1334-1-22 8:58:13.324,1334-01-22 08:58:13.324
1862,6,12,2,32,6,559,1862-6-12 2:32:6.559,1862-06-12 02:32:06.559
2897,6,11,10,38,30,878,2897-6-11 10:38:30.878,2897-06-11 10:38:30.878
2843,5,31,4,22,32,724,2843-5-31 4:22:32.724,2843-05-31 04:22:32.724
1660,10,2,18,37,45,210,1660-10-2 18:37:45.21,1660-10-02 18:37:45.210
1130,6,8,0,23,1,645,1130-6-8 0:23:1.645,1130-06-08 00:23:01.645
2479,9,8,19,24,9,206,2479-9-8 19:24:9.206,2479-09-08 19:24:09.206
1702,3,8,22,14,39,457,1702-3-8 22:14:39.457,1702-03-08 22:14:39.457
1467,7,24,10,9,44,24,1467-7-24 10:9:44.024,1467-07-24 10:09:44.024
1615,2,28,23,34,49,681,1615-2-28 23:34:49.681,1615-02-28 23:34:49.681
2228,4,2,19,43,16,40,2228-4-2 19:43:16.04,2228-04-02 19:43:16.040
2333,9,1,16,29,53,349,2333-9-1 16:29:53.349,2333-09-01 16:29:53.349
2643,10,7,10,37,41,677,2643-10-7 10:37:41.677,2643-10-07 10:37:41.677
1561,7,9,0,42,37,582,1561-7-9 0:42:37.582,1561-07-09 00:42:37.582
1404,12,8,23,24,43,968,1404-12-8 23:24:43.968,1404-12-08 23:24:43.968
1684,3,15,7,13,24,250,1684-3-15 7:13:24.25,1684-03-15 07:13:24.250
2953,4,19,8,2,51,515,2953-4-19 8:2:51.515,2953-04-19 08:02:51.515
1729,3,12,22,10,37,483,1729-3-12 22:10:37.483,1729-03-12 22:10:37.483
2305,6,16,14,7,44,372,2305-6-16 14:7:44.372,2305-06-16 14:07:44.372
1883,8,25,21,59,37,280,1883-8-25 21:59:37.28,1883-08-25 21:59:37.280
2751,3,20,10,55,45,746,2751-3-20 10:55:45.746,2751-03-20 10:55:45.746
2601,11,3,18,36,44,706,2601-11-3 18:36:44.706,2601-11-03 18:36:44.706
1265,8,3,22,37,46,789,1265-8-3 22:37:46.789,1265-08-03 22:37:46.789
1081,12,2,13,15,21,300,1081-12-2 13:15:21.3,1081-12-02 13:15:21.300
1782,4,15,14,22,54,937,1782-4-15 14:22:54.937,1782-04-15 14:22:54.937
1199,4,27,23,12,59,661,1199-4-27 23:12:59.661,1199-04-27 23:12:59.661
2051,11,24,21,29,2,168,2051-11-24 21:29:2.168,2051-11-24 21:29:02.168
1900,7,13,23,0,31,853,1900-7-13 23:0:31.853,1900-07-13 23:00:31.853
2744,10,6,0,1,53,497,2744-10-6 0:1:53.497,2744-10-06 00:01:53.497
1976,3,14,11,55,33,557,1976-3-14 11:55:33.557,1976-03-14 11:55:33.557
2394,6,11,15,3,38,705,2394-6-11 15:3:38.705,2394-06-11 15:03:38.705
1520,2,30,10,51,54,595,1520-2-30 10:51:54.595,Extension exception: Extension could not parse input: 1520-02-30T10:51:54.595 and None
1197,3,14,9,8,54,786,1197-3-14 9:8:54.786,1197-03-14 09:08:54.786
2301,3,23,2,39,51,902,2301-3-23 2:39:51.902,2301-03-23 02:39:51.902
1825,12,27,10,20,0,149,1825-12-27 10:20:0.149,1825-12-27 10:20:00.149
1886,11,17,6,26,54,381,1886-11-17 6:26:54.381,1886-11-17 06:26:54.381
1392,4,24,8,16,20,114,1392-4-24 8:16:20.114,1392-04-24 08:16:20.114
1229,2,8,23,18,51,312,1229-2-8 23:18:51.312,1229-02-08 23:18:51.312
1196,12,23,21,49,23,347,1196-12-23 21:49:23.347,1196-12-23 21:49:23.347
1512,12,13,16,18,9,844,1512-12-13 16:18:9.844,1512-12-13 16:18:09.844
1803,4,8,8,32,0,282,1803-4-8 8:32:0.282,1803-04-08 08:32:00.282
1415,11,17,6,27,32,553,1415-11-17 6:27:32.553,1415-11-17 06:27:32.553
1297,6,10,1,58,17,201,1297-6-10 1:58:17.201,1297-06-10 01:58:17.201
1942,4,25,5,38,45,802,1942-4-25 5:38:45.802,1942-04-25 05:38:45.802
1380,9,24,20,26,17,648,1380-9-24 20:26:17.648,1380-09-24 20:26:17.648
1016,12,5,18,5,16,903,1016-12-5 18:5:16.903,1016-12-05 18:05:16.903
2289,9,15,15,42,52,606,2289-9-15 15:42:52.606,2289-09-15 15:42:52.606
2206,1,2,10,10,12,424,2206-1-2 10:10:12.424,2206-01-02 10:10:12.424
1564,2,28,20,38,53,623,1564-2-28 20:38:53.623,1564-02-28 20:38:53.623
1968,12,7,13,36,51,145,1968-12-7 13:36:51.145,1968-12-07 13:36:51.145
1368,10,3,3,39,46,538,1368-10-3 3:39:46.538,1368-10-03 03:39:46.538
2695,4,15,6,41,35,674,2695-4-15 6:41:35.674,2695-04-15 06:41:35.674
1496,6,12,19,57,51,275,1496-6-12 19:57:51.275,1496-06-12 19:57:51.275
2847,11,16,19,27,49,893,2847-11-16 19:27:49.893,2847-11-16 19:27:49.893
1935,9,1,3,34,48,846,1935-9-1 3:34:48.846,1935-09-01 03:34:48.846
2537,5,22,23,20,16,729,2537-5-22 23:20:16.729,2537-05-22 23:20:16.729
1315,10,17,15,37,33,823,1315-10-17 15:37:33.823,1315-10-17 15:37:33.823
2270,8,6,20,46,20,817,2270-8-6 20:46:20.817,2270-08-06 20:46:20.817
1830,1,10,10,26,17,989,1830-1-10 10:26:17.989,1830-01-10 10:26:17.989
2707,1,12,5,13,43,660,2707-1-12 5:13:43.66,2707-01-12 05:13:43.660
2706,4,2,6,55,11,785,2706-4-2 6:55:11.785,2706-04-02 06:55:11.785
2238,8,1,13,6,59,773,2238-8-1 13:6:59.773,2238-08-01 13:06:59.773
1659,8,14,5,42,33,792,1659-8-14 5:42:33.792,1659-08-14 05:42:33.792
2230,1,11,22,32,58,825,2230-1-11 22:32:58.825,2230-01-11 22:32:58.825
1637,1,23,7,58,39,681,1637-1-23 7:58:39.681,1637-01-23 07:58:39.681
2068,9,8,21,8,50,46,2068-9-8 21:8:50.046,2068-09-08 21:08:50.046
1256,3,14,4,53,16,348,1256-3-14 4:53:16.348,1256-03-14 04:53:16.348
2663,11,9,1,13,8,16,2663-11-9 1:13:8.016,2663-11-09 01:13:08.016
1180,7,26,18,16,28,934,1180-7-26 18:16:28.934,1180-07-26 18:16:28.934
2325,9,27,18,31,15,708,2325-9-27 18:31:15.708,2325-09-27 18:31:15.708
2059,2,28,1,2,6,434,2059-2-28 1:2:6.434,2059-02-28 01:02:06.434
1017,1,25,1,18,13,685,1017-1-25 1:18:13.685,1017-01-25 01:18:13.685
1326,5,30,14,4,51,372,1326-5-30 14:4:51.372,1326-05-30 14:04:51.372
1021,1,3,14,28,0,521,1021-1-3 14:28:0.521,1021-01-03 14:28:00.521
1477,5,7,16,14,24,417,1477-5-7 16:14:24.417,1477-05-07 16:14:24.417
2090,9,2,18,38,49,336,2090-9-2 18:38:49.336,2090-09-02 18:38:49.336
2370,10,15,8,16,31,108,2370-10-15 8:16:31.108,2370-10-15 08:16:31.108
2174,12,31,10,49,33,785,2174-12-31 10:49:33.785,2174-12-31 10:49:33.785
1720,12,27,21,52,41,920,1720-12-27 21:52:41.92,1720-12-27 21:52:41.920
2398,9,16,13,38,21,112,2398-9-16 13:38:21.112,2398-09-16 13:38:21.112
1815,8,10,17,35,23,493,1815-8-10 17:35:23.493,1815-08-10 17:35:23.493
1355,8,28,19,59,35,673,1355-8-28 19:59:35.673,1355-08-28 19:59:35.673
2644,3,6,16,47,52,745,2644-3-6 16:47:52.745,2644-03-06 16:47:52.745
1811,1,31,8,42,58,74,1811-1-31 8:42:58.074,1811-01-31 08:42:58.074
1305,7,28,7,41,34,769,1305-7-28 7:41:34.769,1305-07-28 07:41:34.769
2857,12,4,4,54,41,407,2857-12-4 4:54:41.407,2857-12-04 04:54:41.407
1717,1,22,19,46,43,843,1717-1-22 19:46:43.843,1717-01-22 19:46:43.843
1317,9,23,16,13,2,721,1317-9-23 16:13:2.721,1317-09-23 16:13:02.721
2897,1,7,23,58,58,418,2897-1-7 23:58:58.418,2897-01-07 23:58:58.418
1268,12,9,0,31,17,373,1268-12-9 0:31:17.373,1268-12-09 00:31:17.373
1753,6,18,2,50,36,724,1753-6-18 2:50:36.724,1753-06-18 02:50:36.724
2067,10,1,18,14,33,978,2067-10-1 18:14:33.978,2067-10-01 18:14:33.978
1556,1,30,15,31,6,803,1556-1-30 15:31:6.803,1556-01-30 15:31:06.803
1463,3,24,5,59,49,751,1463-3-24 5:59:49.751,1463-03-24 05:59:49.751
1722,9,29,23,29,49,392,1722-9-29 23:29:49.392,1722-09-29 23:29:49.392
2499,7,29,2,1,5,457,2499-7-29 2:1:5.457,2499-07-29 02:01:05.457
1955,10,27,3,26,24,104,1955-10-27 3:26:24.104,1955-10-27 03:26:24.104
1884,2,24,19,7,37,11,1884-2-24 19:7:37.011,1884-02-24 19:07:37.011
2990,9,18,9,19,44,33,2990-9-18 9:19:44.033,2990-09-18 09:19:44.033
2817,8,3,20,39,32,265,2817-8-3 20:39:32.265,2817-08-03 20:39:32.265
2638,10,28,6,50,27,240,2638-10-28 6:50:27.24,2638-10-28 06:50:27.240
2256,7,17,3,45,37,767,2256-7-17 3:45:37.767,2256-07-17 03:45:37.767
2269,1,11,5,20,6,703,2269-1-11 5:20:6.703,2269-01-11 05:20:06.703
1582,9,26,19,39,54,865,1582-9-26 19:39:54.865,1582-09-26 19:39:54.865
2999,4,23,12,53,55,638,2999-4-23 12:53:55.638,2999-04-23 12:53:55.638
2449,12,3,10,48,17,682,2449-12-3 10:48:17.682,2449-12-03 10:48:17.682
2162,7,16,15,46,2,227,2162-7-16 15:46:2.227,2162-07-16 15:46:02.227
